iter	RMSE
0	0.0320924235
1	0.03208758776
2	0.03208914637
3	0.03208993171
4	0.0320985865
5	0.03211552746
6	0.03212251929
7	0.03210674474
8	0.0321051551
9	0.0321000922
10	0.03209659939
11	0.03209707333
12	0.0320922583
13	0.03207075502
14	0.03206432947
15	0.03205180732
16	0.03205288199
17	0.03205353044
18	0.03203789716
19	0.03203117331
20	0.03204352831
21	0.03204324941
22	0.03204696641
23	0.03208705236
24	0.03208822233
25	0.03208416413
26	0.03208064069
27	0.03208293724
28	0.0320830882
29	0.03209364304
30	0.03209738253
31	0.03208874419
32	0.03207548004
33	0.03207908043
34	0.03207565775
35	0.03208666789
36	0.03208684277
37	0.03209013093
38	0.03207612966
39	0.03207703637
40	0.03207859988
41	0.03208244621
42	0.03207926376
43	0.03206725885
44	0.03206768618
45	0.03205085263
46	0.03204396811
47	0.03205143356
48	0.03204260454
49	0.03203873061
50	0.03207837567
51	0.03207751475
52	0.03207864937
53	0.03208167867
54	0.03209819155
55	0.0321038949
56	0.03211666733
57	0.03211952039
58	0.03212635842
59	0.03213395432
60	0.03214912681
61	0.0321532877
62	0.03217109407
63	0.03217714672
64	0.03217762004
65	0.03218084947
66	0.03218552256
67	0.03220129221
68	0.03219409854
69	0.03218580168
